E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1309,0,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,0
1308,100,0,0,0,0,0,0,0,0,0
1308,100,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1308,100,0,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0,0,0
1307,100,0,0,0,0,0,0,0,0,0
1306,100,0,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0,0,0
1306,100,0,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0,0,0
1306,100,0,0,0,0,0,0,0,0,0
1306,100,0,0,0,0,0,0,0,0,0
1306,100,0,0,0,0,0,0,0,0,0
1305,100,0,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0,0,0
1305,100,0,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0,0,0
1307,100,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,0
1308,100,0,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1312,100,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1309,100,0,0,0,0,0,0,0,0,0
1310,100,0,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0,0,0
1311,100,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1313,100,0,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1319,100,0,0,0,0,0,0,0,0,0
1319,100,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1317,100,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1315,100,0,0,0,0,0,0,0,0,0
1314,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0
1316,100,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0,0,0
1317,100,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1317,100,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1318,100,0,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0,0,0
1319,100,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1319,100,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1320,100,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,100,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1322,100,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1323,100,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1324,100,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1325,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1326,100,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,0
1327,100,0,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1328,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1329,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1345,100,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
