E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
486,100,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,100,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
488,100,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
490,100,0,0,0,0,0,0,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
492,100,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
494,100,0,0,0,0,0,0,0,0,0
493,100,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
495,100,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
502,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
497,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
502,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
502,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
499,100,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0
498,100,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
500,100,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
501,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
502,100,0,0,0,0,0,0,0,0,0
502,100,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
503,100,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0
505,100,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0
507,100,0,0,0,0,0,0,0,0,0
507,100,0,0,0,0,0,0,0,0,0
507,100,0,0,0,0,0,0,0,0,0
507,100,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,0,0
509,100,0,0,0,0,0,0,0,0,0
509,100,0,0,0,0,0,0,0,0,0
509,100,0,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,0,0
509,100,0,0,0,0,0,0,0,0,0
509,100,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0,0
511,100,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0
513,100,0,0,0,0,0,0,0,0,0
513,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0
513,100,0,0,0,0,0,0,0,0,0
513,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
514,100,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0
515,100,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
