E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
960,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
961,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
962,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
963,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
964,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
965,100,0,0,0,0,0,0,0,0,0
966,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
967,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
968,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
969,100,0,0,0,0,0,0,0,0,0
970,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
971,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
972,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
973,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
974,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
975,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
976,100,0,0,0,0,0,0,0,0,0
977,100,0,0,0,0,0,0,0,0,0
978,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
979,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
980,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
981,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
982,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
983,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
984,100,0,0,0,0,0,0,0,0,0
985,100,0,0,0,0,0,0,0,0,0
986,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
987,100,0,0,0,0,0,0,0,0,0
988,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
989,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
